fra,jour,cl_age90,pop,p,pop_h,p_h,pop_f,p_f
FR,2020-05-13,0,67115250,896,32422279.6,359,34692970.4,534
FR,2020-05-13,09,7763605,13,3961335.6,6,3802269.4,7
FR,2020-05-13,19,8336511.3,28,4270167.7,7,4066343.6,21
FR,2020-05-13,29,7476978.4,106,3740013.7,41,3736964.7,65
FR,2020-05-13,39,8295562.3,109,4029047.5,43,4266514.8,66
FR,2020-05-13,49,8592946.4,102,4237818.3,40,4355128.1,62
FR,2020-05-13,59,8792382.5,117,4298223.2,53,4494159.3,64
FR,2020-05-13,69,8003890.3,92,3794261.1,54,4209629.1,36
FR,2020-05-13,79,5695574.9,89,2598959.7,48,3096615.2,40
FR,2020-05-13,89,3245224.7,117,1251945.2,39,1993279.5,78
FR,2020-05-13,90,912574.1,113,240507.4,26,672066.7,87
FR,2020-05-14,0,67115250,1009,32422279.6,415,34692970.4,560
FR,2020-05-14,09,7763605,18,3961335.6,5,3802269.4,8
FR,2020-05-14,19,8336511.3,42,4270167.7,25,4066343.6,14
FR,2020-05-14,29,7476978.4,116,3740013.7,61,3736964.7,54
FR,2020-05-14,39,8295562.3,112,4029047.5,49,4266514.8,63
FR,2020-05-14,49,8592946.4,120,4237818.3,53,4355128.1,64
FR,2020-05-14,59,8792382.5,128,4298223.2,53,4494159.3,73
FR,2020-05-14,69,8003890.3,87,3794261.1,40,4209629.1,35
FR,2020-05-14,79,5695574.9,82,2598959.7,44,3096615.2,38
FR,2020-05-14,89,3245224.7,165,1251945.2,62,1993279.5,97
FR,2020-05-14,90,912574.1,119,240507.4,17,672066.7,102
FR,2020-05-15,0,67115250,1059,32422279.6,450,34692970.4,575
FR,2020-05-15,09,7763605,18,3961335.6,9,3802269.4,9
FR,2020-05-15,19,8336511.3,41,4270167.7,23,4066343.6,16
FR,2020-05-15,29,7476978.4,134,3740013.7,64,3736964.7,66
FR,2020-05-15,39,8295562.3,136,4029047.5,65,4266514.8,67
FR,2020-05-15,49,8592946.4,117,4237818.3,56,4355128.1,58
FR,2020-05-15,59,8792382.5,130,4298223.2,60,4494159.3,67
FR,2020-05-15,69,8003890.3,91,3794261.1,52,4209629.1,39
FR,2020-05-15,79,5695574.9,106,2598959.7,47,3096615.2,55
FR,2020-05-15,89,3245224.7,161,1251945.2,44,1993279.5,111
FR,2020-05-15,90,912574.1,117,240507.4,28,672066.7,83
FR,2020-05-16,0,67115250,287,32422279.6,128,34692970.4,158
FR,2020-05-16,09,7763605,10,3961335.6,4,3802269.4,6
FR,2020-05-16,19,8336511.3,13,4270167.7,8,4066343.6,5
FR,2020-05-16,29,7476978.4,36,3740013.7,14,3736964.7,22
FR,2020-05-16,39,8295562.3,25,4029047.5,16,4266514.8,9
FR,2020-05-16,49,8592946.4,39,4237818.3,17,4355128.1,22
FR,2020-05-16,59,8792382.5,31,4298223.2,20,4494159.3,11
FR,2020-05-16,69,8003890.3,22,3794261.1,11,4209629.1,11
FR,2020-05-16,79,5695574.9,27,2598959.7,13,3096615.2,14
FR,2020-05-16,89,3245224.7,47,1251945.2,22,1993279.5,24
FR,2020-05-16,90,912574.1,37,240507.4,3,672066.7,34
FR,2020-05-17,0,67115250,139,32422279.6,62,34692970.4,77
FR,2020-05-17,09,7763605,6,3961335.6,4,3802269.4,2
FR,2020-05-17,19,8336511.3,4,4270167.7,1,4066343.6,3
FR,2020-05-17,29,7476978.4,17,3740013.7,9,3736964.7,8
FR,2020-05-17,39,8295562.3,10,4029047.5,4,4266514.8,6
FR,2020-05-17,49,8592946.4,14,4237818.3,6,4355128.1,8
FR,2020-05-17,59,8792382.5,17,4298223.2,3,4494159.3,14
FR,2020-05-17,69,8003890.3,16,3794261.1,9,4209629.1,7
FR,2020-05-17,79,5695574.9,16,2598959.7,13,3096615.2,3
FR,2020-05-17,89,3245224.7,22,1251945.2,7,1993279.5,15
FR,2020-05-17,90,912574.1,17,240507.4,6,672066.7,11
FR,2020-05-18,0,67115250,1119,32422279.6,433,34692970.4,680
FR,2020-05-18,09,7763605,35,3961335.6,13,3802269.4,20
FR,2020-05-18,19,8336511.3,50,4270167.7,20,4066343.6,30
FR,2020-05-18,29,7476978.4,125,3740013.7,44,3736964.7,80
FR,2020-05-18,39,8295562.3,110,4029047.5,50,4266514.8,57
FR,2020-05-18,49,8592946.4,117,4237818.3,55,4355128.1,62
FR,2020-05-18,59,8792382.5,115,4298223.2,45,4494159.3,70
FR,2020-05-18,69,8003890.3,113,3794261.1,60,4209629.1,53
FR,2020-05-18,79,5695574.9,105,2598959.7,58,3096615.2,47
FR,2020-05-18,89,3245224.7,187,1251945.2,61,1993279.5,126
FR,2020-05-18,90,912574.1,161,240507.4,26,672066.7,135
FR,2020-05-19,0,67115250,1042,32422279.6,420,34692970.4,614
FR,2020-05-19,09,7763605,21,3961335.6,13,3802269.4,7
FR,2020-05-19,19,8336511.3,41,4270167.7,16,4066343.6,24
FR,2020-05-19,29,7476978.4,113,3740013.7,48,3736964.7,65
FR,2020-05-19,39,8295562.3,120,4029047.5,47,4266514.8,71
FR,2020-05-19,49,8592946.4,137,4237818.3,63,4355128.1,74
FR,2020-05-19,59,8792382.5,125,4298223.2,57,4494159.3,68
FR,2020-05-19,69,8003890.3,103,3794261.1,49,4209629.1,52
FR,2020-05-19,79,5695574.9,92,2598959.7,47,3096615.2,45
FR,2020-05-19,89,3245224.7,143,1251945.2,52,1993279.5,91
FR,2020-05-19,90,912574.1,145,240507.4,28,672066.7,117
FR,2020-05-20,0,67115250,1048,32422279.6,428,34692970.4,613
FR,2020-05-20,09,7763605,27,3961335.6,10,3802269.4,16
FR,2020-05-20,19,8336511.3,59,4270167.7,21,4066343.6,38
FR,2020-05-20,29,7476978.4,115,3740013.7,51,3736964.7,63
FR,2020-05-20,39,8295562.3,129,4029047.5,61,4266514.8,67
FR,2020-05-20,49,8592946.4,144,4237818.3,56,4355128.1,86
FR,2020-05-20,59,8792382.5,155,4298223.2,74,4494159.3,81
FR,2020-05-20,69,8003890.3,83,3794261.1,44,4209629.1,39
FR,2020-05-20,79,5695574.9,81,2598959.7,43,3096615.2,38
FR,2020-05-20,89,3245224.7,150,1251945.2,45,1993279.5,105
FR,2020-05-20,90,912574.1,104,240507.4,23,672066.7,80
FR,2020-05-21,0,67115250,181,32422279.6,79,34692970.4,102
FR,2020-05-21,09,7763605,8,3961335.6,4,3802269.4,4
FR,2020-05-21,19,8336511.3,9,4270167.7,4,4066343.6,5
FR,2020-05-21,29,7476978.4,18,3740013.7,9,3736964.7,9
FR,2020-05-21,39,8295562.3,16,4029047.5,4,4266514.8,12
FR,2020-05-21,49,8592946.4,18,4237818.3,6,4355128.1,12
FR,2020-05-21,59,8792382.5,17,4298223.2,10,4494159.3,7
FR,2020-05-21,69,8003890.3,14,3794261.1,10,4209629.1,4
FR,2020-05-21,79,5695574.9,27,2598959.7,15,3096615.2,12
FR,2020-05-21,89,3245224.7,29,1251945.2,9,1993279.5,20
FR,2020-05-21,90,912574.1,25,240507.4,8,672066.7,17
FR,2020-05-22,0,67115250,809,32422279.6,351,34692970.4,452
FR,2020-05-22,09,7763605,23,3961335.6,11,3802269.4,11
FR,2020-05-22,19,8336511.3,37,4270167.7,18,4066343.6,18
FR,2020-05-22,29,7476978.4,114,3740013.7,63,3736964.7,51
FR,2020-05-22,39,8295562.3,90,4029047.5,44,4266514.8,45
FR,2020-05-22,49,8592946.4,108,4237818.3,47,4355128.1,60
FR,2020-05-22,59,8792382.5,96,4298223.2,42,4494159.3,54
FR,2020-05-22,69,8003890.3,61,3794261.1,31,4209629.1,29
FR,2020-05-22,79,5695574.9,85,2598959.7,39,3096615.2,45
FR,2020-05-22,89,3245224.7,106,1251945.2,38,1993279.5,68
FR,2020-05-22,90,912574.1,87,240507.4,16,672066.7,71
FR,2020-05-23,0,67115250,242,32422279.6,105,34692970.4,135
FR,2020-05-23,09,7763605,6,3961335.6,2,3802269.4,4
FR,2020-05-23,19,8336511.3,22,4270167.7,8,4066343.6,14
FR,2020-05-23,29,7476978.4,24,3740013.7,7,3736964.7,17
FR,2020-05-23,39,8295562.3,29,4029047.5,12,4266514.8,17
FR,2020-05-23,49,8592946.4,21,4237818.3,9,4355128.1,12
FR,2020-05-23,59,8792382.5,33,4298223.2,18,4494159.3,14
FR,2020-05-23,69,8003890.3,21,3794261.1,14,4209629.1,7
FR,2020-05-23,79,5695574.9,29,2598959.7,16,3096615.2,13
FR,2020-05-23,89,3245224.7,35,1251945.2,15,1993279.5,20
FR,2020-05-23,90,912574.1,22,240507.4,4,672066.7,17
FR,2020-05-24,0,67115250,113,32422279.6,49,34692970.4,64
FR,2020-05-24,09,7763605,4,3961335.6,2,3802269.4,2
FR,2020-05-24,19,8336511.3,11,4270167.7,3,4066343.6,8
FR,2020-05-24,29,7476978.4,20,3740013.7,7,3736964.7,13
FR,2020-05-24,39,8295562.3,8,4029047.5,4,4266514.8,4
FR,2020-05-24,49,8592946.4,9,4237818.3,4,4355128.1,5
FR,2020-05-24,59,8792382.5,8,4298223.2,6,4494159.3,2
FR,2020-05-24,69,8003890.3,13,3794261.1,9,4209629.1,4
FR,2020-05-24,79,5695574.9,16,2598959.7,11,3096615.2,5
FR,2020-05-24,89,3245224.7,16,1251945.2,2,1993279.5,14
FR,2020-05-24,90,912574.1,8,240507.4,1,672066.7,7
FR,2020-05-25,0,67115250,702,32422279.6,273,34692970.4,425
FR,2020-05-25,09,7763605,16,3961335.6,7,3802269.4,8
FR,2020-05-25,19,8336511.3,45,4270167.7,25,4066343.6,19
FR,2020-05-25,29,7476978.4,81,3740013.7,37,3736964.7,44
FR,2020-05-25,39,8295562.3,91,4029047.5,32,4266514.8,58
FR,2020-05-25,49,8592946.4,96,4237818.3,37,4355128.1,59
FR,2020-05-25,59,8792382.5,74,4298223.2,27,4494159.3,47
FR,2020-05-25,69,8003890.3,69,3794261.1,39,4209629.1,29
FR,2020-05-25,79,5695574.9,55,2598959.7,29,3096615.2,26
FR,2020-05-25,89,3245224.7,104,1251945.2,30,1993279.5,74
FR,2020-05-25,90,912574.1,71,240507.4,10,672066.7,61
FR,2020-05-26,0,67115250,759,32422279.6,301,34692970.4,445
FR,2020-05-26,09,7763605,27,3961335.6,8,3802269.4,10
FR,2020-05-26,19,8336511.3,44,4270167.7,27,4066343.6,17
FR,2020-05-26,29,7476978.4,97,3740013.7,45,3736964.7,52
FR,2020-05-26,39,8295562.3,80,4029047.5,34,4266514.8,46
FR,2020-05-26,49,8592946.4,104,4237818.3,55,4355128.1,49
FR,2020-05-26,59,8792382.5,98,4298223.2,33,4494159.3,65
FR,2020-05-26,69,8003890.3,65,3794261.1,32,4209629.1,33
FR,2020-05-26,79,5695574.9,51,2598959.7,21,3096615.2,30
FR,2020-05-26,89,3245224.7,93,1251945.2,31,1993279.5,60
FR,2020-05-26,90,912574.1,98,240507.4,15,672066.7,83
FR,2020-05-27,0,67115250,723,32422279.6,305,34692970.4,413
FR,2020-05-27,09,7763605,23,3961335.6,16,3802269.4,7
